annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P05_09_8,P05,P05_09,00:00:24.654,00:00:25.333,24.654,25.333,drag / move / pull object,slide object,9
P05_09_9,P05,P05_09,00:00:27.023,00:00:30.654,27.023,30.654,tap running,water,5
P05_09_10,P05,P05_09,00:00:33.151,00:00:33.988,33.151,33.988,open / close drawer,open / close,3
P05_09_11,P05,P05_09,00:00:34.773,00:00:39.586,34.773,39.586,tap running,water,5
P05_09_12,P05,P05_09,00:00:40.845,00:00:41.845,40.845,41.845,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_13,P05,P05_09,00:00:42.090,00:00:43.671,42.09,43.671,open / close drawer,open / close,3
P05_09_14,P05,P05_09,00:00:44.329,00:00:45.356,44.329,45.356,cut / chop,cut / chop,2
P05_09_15,P05,P05_09,00:00:45.974,00:00:47.395,45.974,47.395,drag / move / pull object,slide object,9
P05_09_16,P05,P05_09,00:00:47.711,00:00:48.268,47.711,48.268,clang / clatter,metal-only collision,0
P05_09_17,P05,P05_09,00:00:50.424,00:00:53.606,50.424,53.606,clang / clatter,metal / glass collision,17
P05_09_18,P05,P05_09,00:00:57.493,00:00:58.029,57.493,58.029,clang / clatter,metal-only collision,0
P05_09_19,P05,P05_09,00:01:01.317,00:01:01.879,61.317,61.879,click,click,16
P05_09_20,P05,P05_09,00:01:02.695,00:01:06.797,62.695,66.797,paper rustle,rustle,4
P05_09_21,P05,P05_09,00:01:09.919,00:01:10.919,69.919,70.919,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_22,P05,P05_09,00:01:09.936,00:01:10.231,69.936,70.231,cut / chop,cut / chop,2
P05_09_23,P05,P05_09,00:01:12.382,00:01:17.893,72.382,77.893,scrub / scrape / scour / wipe,footstep,7
P05_09_24,P05,P05_09,00:01:13.000,00:02:44.000,73.0,164.0,paper rustle,kettle / mixer / appliance,33
P05_09_25,P05,P05_09,00:01:13.043,00:01:19.605,73.043,79.605,paper rustle,rustle,4
P05_09_26,P05,P05_09,00:01:21.371,00:01:23.981,81.371,83.981,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_27,P05,P05_09,00:01:23.082,00:01:23.681,83.082,83.681,drag / move / pull object,slide object,9
P05_09_28,P05,P05_09,00:01:26.130,00:01:34.965,86.13,94.965,paper rustle,rustle,4
P05_09_29,P05,P05_09,00:01:33.257,00:01:33.567,93.257,93.567,cut / chop,cut / chop,2
P05_09_30,P05,P05_09,00:01:38.002,00:01:52.002,98.002,112.002,paper rustle,rustle,4
P05_09_31,P05,P05_09,00:01:53.966,00:01:54.322,113.966,114.322,clang / clatter,plastic / marble collision,31
P05_09_32,P05,P05_09,00:01:55.320,00:01:55.779,115.32,115.779,put object on surface,open / close,3
P05_09_33,P05,P05_09,00:02:16.739,00:02:30.481,136.739,150.481,paper rustle,rustle,4
P05_09_34,P05,P05_09,00:02:34.000,00:02:44.000,154.0,164.0,broken down from: background,sizzling / boiling,29
P05_09_35,P05,P05_09,00:02:45.829,00:02:46.149,165.829,166.149,cut / chop,click,16
P05_09_36,P05,P05_09,00:02:59.016,00:03:04.002,179.016,184.002,clang / clatter,stir / mix / whisk,8
P05_09_37,P05,P05_09,00:03:05.471,00:03:05.757,185.471,185.757,clang / clatter,metal / glass collision,17
P05_09_38,P05,P05_09,00:03:07.543,00:03:08.315,187.543,188.315,clang / clatter,open / close,3
P05_09_39,P05,P05_09,00:03:12.882,00:03:13.417,192.882,193.417,put object on surface,plastic-only collision,6
P05_09_40,P05,P05_09,00:03:15.088,00:03:15.453,195.088,195.453,put object on surface,metal / ceramic collision,12
P05_09_41,P05,P05_09,00:03:16.190,00:03:17.070,196.19,197.07,open / close drawer,open / close,3
P05_09_42,P05,P05_09,00:03:20.111,00:03:20.453,200.111,200.453,put object on surface,plastic-only collision,6
P05_09_43,P05,P05_09,00:03:24.690,00:03:25.730,204.69,205.73,clang / clatter,plastic-only collision,6
P05_09_44,P05,P05_09,00:03:26.483,00:03:27.041,206.483,207.041,clang / clatter,plastic-only collision,6
P05_09_45,P05,P05_09,00:03:29.251,00:03:36.836,209.251,216.836,clang / clatter,metal / glass collision,17
P05_09_46,P05,P05_09,00:03:54.039,00:03:54.257,234.039,234.257,cut / chop,cut / chop,2
P05_09_47,P05,P05_09,00:04:03.757,00:04:05.636,243.757,245.636,cut / chop,cut / chop,2
P05_09_48,P05,P05_09,00:04:08.540,00:04:09.511,248.54,249.511,cut / chop,cut / chop,2
P05_09_49,P05,P05_09,00:04:10.500,00:04:10.711,250.5,250.711,cut / chop,cut / chop,2
P05_09_50,P05,P05_09,00:04:13.984,00:04:14.367,253.984,254.367,cut / chop,cut / chop,2
P05_09_51,P05,P05_09,00:04:16.427,00:04:17.511,256.427,257.511,cut / chop,cut / chop,2
P05_09_52,P05,P05_09,00:04:17.578,00:04:19.189,257.578,259.189,clang / clatter,open / close,3
P05_09_53,P05,P05_09,00:04:22.064,00:04:24.580,262.064,264.58,clang / clatter,plastic / paper collision,22
P05_09_54,P05,P05_09,00:04:31.344,00:04:32.458,271.344,272.458,cut / chop,cut / chop,2
P05_09_55,P05,P05_09,00:04:34.814,00:04:35.520,274.814,275.52,cut / chop,cut / chop,2
P05_09_56,P05,P05_09,00:04:39.636,00:04:39.851,279.636,279.851,cut / chop,cut / chop,2
P05_09_57,P05,P05_09,00:04:44.637,00:04:44.977,284.637,284.977,cut / chop,cut / chop,2
P05_09_58,P05,P05_09,00:04:56.118,00:04:56.338,296.118,296.338,cut / chop,cut / chop,2
P05_09_59,P05,P05_09,00:05:04.606,00:05:04.866,304.606,304.866,cut / chop,cut / chop,2
P05_09_60,P05,P05_09,00:05:09.583,00:05:09.897,309.583,309.897,cut / chop,cut / chop,2
P05_09_61,P05,P05_09,00:05:11.693,00:05:11.973,311.693,311.973,cut / chop,cut / chop,2
P05_09_62,P05,P05_09,00:05:14.431,00:05:14.656,314.431,314.656,clang / clatter,metal / plastic collision,11
P05_09_63,P05,P05_09,00:05:15.864,00:05:17.740,315.864,317.74,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_64,P05,P05_09,00:05:17.802,00:05:22.825,317.802,322.825,clang / clatter,plastic-only collision,6
P05_09_65,P05,P05_09,00:05:26.156,00:05:29.136,326.156,329.136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_66,P05,P05_09,00:05:30.035,00:05:31.143,330.035,331.143,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_67,P05,P05_09,00:05:32.031,00:05:35.535,332.031,335.535,clang / clatter,plastic-only collision,6
P05_09_68,P05,P05_09,00:05:36.468,00:05:40.219,336.468,340.219,scrub / scrape / scour / wipe,slide object,9
P05_09_69,P05,P05_09,00:05:40.469,00:05:41.000,340.469,341.0,clang / clatter,plastic-only collision,6
P05_09_70,P05,P05_09,00:05:42.911,00:05:44.870,342.911,344.87,scrub / scrape / scour / wipe,footstep,7
P05_09_71,P05,P05_09,00:05:45.140,00:05:47.478,345.14,347.478,paper rustle,rustle,4
P05_09_72,P05,P05_09,00:05:48.733,00:05:50.452,348.733,350.452,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_73,P05,P05_09,00:05:53.036,00:05:53.823,353.036,353.823,clang / clatter,ceramic / glass collision,30
P05_09_74,P05,P05_09,00:05:54.286,00:05:59.182,354.286,359.182,tap running,water,5
P05_09_75,P05,P05_09,00:05:58.039,00:05:58.414,358.039,358.414,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_76,P05,P05_09,00:05:59.141,00:06:01.536,359.141,361.536,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_77,P05,P05_09,00:06:01.742,00:06:02.082,361.742,362.082,put object on surface,metal-only collision,0
P05_09_78,P05,P05_09,00:06:02.349,00:06:05.495,362.349,365.495,tap running,water,5
P05_09_79,P05,P05_09,00:06:05.661,00:06:06.974,365.661,366.974,clang / clatter,metal-only collision,0
P05_09_80,P05,P05_09,00:06:07.099,00:06:09.432,367.099,369.432,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_81,P05,P05_09,00:06:09.642,00:06:13.030,369.642,373.03,paper rustle,rustle,4
P05_09_82,P05,P05_09,00:06:14.036,00:06:14.766,374.036,374.766,clang / clatter,metal / ceramic collision,12
P05_09_83,P05,P05_09,00:06:18.495,00:06:18.795,378.495,378.795,clang / clatter,metal / ceramic collision,12
P05_09_84,P05,P05_09,00:06:23.559,00:06:24.068,383.559,384.068,clang / clatter,metal / ceramic collision,12
P05_09_85,P05,P05_09,00:06:24.480,00:06:25.056,384.48,385.056,clang / clatter,metal / ceramic collision,12
P05_09_86,P05,P05_09,00:06:25.120,00:06:28.453,385.12,388.453,paper rustle,rustle,4
P05_09_87,P05,P05_09,00:06:29.495,00:06:29.832,389.495,389.832,scrub / scrape / scour / wipe,plastic-only collision,6
P05_09_88,P05,P05_09,00:06:37.245,00:06:37.625,397.245,397.625,scrub / scrape / scour / wipe,footstep,7
P05_09_89,P05,P05_09,00:06:42.544,00:06:43.131,402.544,403.131,open / close drawer,open / close,3
P05_09_90,P05,P05_09,00:06:43.349,00:06:46.245,403.349,406.245,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P05_09_91,P05,P05_09,00:06:46.441,00:06:46.901,406.441,406.901,clang / clatter,open / close,3
P05_09_92,P05,P05_09,00:06:47.682,00:06:48.652,407.682,408.652,clang / clatter,ceramic / glass collision,30
P05_09_93,P05,P05_09,00:06:49.825,00:06:50.285,409.825,410.285,open / close drawer,open / close,3
P05_09_94,P05,P05_09,00:06:51.444,00:06:51.944,411.444,411.944,put object on surface,ceramic / marble collision,37
P05_09_95,P05,P05_09,00:06:53.960,00:06:54.268,413.96,414.268,click,click,16
P05_09_96,P05,P05_09,00:06:55.216,00:06:58.447,415.216,418.447,clang / clatter,stir / mix / whisk,8
P05_09_97,P05,P05_09,00:06:58.620,00:06:59.224,418.62,419.224,scrub / scrape / scour / wipe,footstep,7
P06_10_0,P06,P06_10,00:00:08.836,00:00:14.669,8.836,14.669,tap running,water,5
P06_10_1,P06,P06_10,00:00:19.733,00:00:20.053,19.733,20.053,beep,beep,15
P06_10_2,P06,P06_10,00:00:22.311,00:00:22.591,22.311,22.591,beep,beep,15
P06_10_3,P06,P06_10,00:00:30.830,00:00:31.590,30.83,31.59,clang / clatter,metal-only collision,0
P06_10_4,P06,P06_10,00:00:51.361,00:00:53.520,51.361,53.52,clang / clatter,metal / wood collision,10
P06_10_5,P06,P06_10,00:00:54.861,00:00:55.781,54.861,55.781,clang / clatter,metal-only collision,0
P06_10_6,P06,P06_10,00:00:58.213,00:00:58.953,58.213,58.953,clang / clatter,metal-only collision,0
P06_10_7,P06,P06_10,00:01:05.556,00:01:20.473,65.556,80.473,paper rustle,rustle,4
P06_10_8,P06,P06_10,00:01:23.021,00:01:24.001,83.021,84.001,paper rustle,rustle,4
P06_10_9,P06,P06_10,00:01:24.788,00:01:39.002,84.788,99.002,paper rustle,rustle,4
P06_10_10,P06,P06_10,00:01:41.020,00:01:41.600,101.02,101.6,paper rustle,rustle,4
P06_10_11,P06,P06_10,00:01:42.854,00:01:52.748,102.854,112.748,paper rustle,rustle,4
P06_10_12,P06,P06_10,00:01:54.163,00:01:54.483,114.163,114.483,click,click,16
P06_10_13,P06,P06_10,00:02:06.663,00:02:07.663,126.663,127.663,clang / clatter,metal-only collision,0
P06_10_14,P06,P06_10,00:02:10.966,00:02:11.406,130.966,131.406,open / close drawer,open / close,3
P06_10_15,P06,P06_10,00:02:13.082,00:02:13.522,133.082,133.522,open / close drawer,open / close,3
P06_10_16,P06,P06_10,00:02:13.806,00:02:14.606,133.806,134.606,clang / clatter,metal-only collision,0
P06_10_17,P06,P06_10,00:02:15.624,00:02:17.520,135.624,137.52,clang / clatter,metal-only collision,0
P06_10_18,P06,P06_10,00:02:21.948,00:02:22.288,141.948,142.288,click,click,16
P06_10_19,P06,P06_10,00:02:22.931,00:02:27.556,142.931,147.556,paper rustle,rustle,4
P06_10_20,P06,P06_10,00:02:27.770,00:02:28.250,147.77,148.25,clang / clatter,metal / paper collision,23
P06_10_21,P06,P06_10,00:02:28.359,00:02:37.002,148.359,157.002,paper rustle,rustle,4
P06_10_22,P06,P06_10,00:02:37.502,00:02:37.982,157.502,157.982,clang / clatter,metal-only collision,0
P06_10_23,P06,P06_10,00:02:39.591,00:02:39.851,159.591,159.851,click,cut / chop,2
P06_10_24,P06,P06_10,00:02:46.002,00:02:46.422,166.002,166.422,clang / clatter,glass-only collision,20
P06_10_25,P06,P06_10,00:02:53.895,00:02:54.195,173.895,174.195,cut / chop,cut / chop,2
P06_10_26,P06,P06_10,00:02:56.183,00:02:56.443,176.183,176.443,cut / chop,cut / chop,2
P06_10_27,P06,P06_10,00:02:59.107,00:02:59.467,179.107,179.467,cut / chop,cut / chop,2
P06_10_28,P06,P06_10,00:03:02.556,00:03:26.756,182.556,206.756,cut / chop,cut / chop,2
P06_10_29,P06,P06_10,00:03:27.413,00:03:30.573,207.413,210.573,cut / chop,cut / chop,2
P06_10_30,P06,P06_10,00:03:35.200,00:03:39.984,215.2,219.984,paper rustle,rustle,4
P06_10_31,P06,P06_10,00:03:44.210,00:03:46.138,224.21,226.138,clang / clatter,open / close,3
P06_10_32,P06,P06_10,00:03:50.109,00:03:51.288,230.109,231.288,open / close drawer,open / close,3
P06_10_33,P06,P06_10,00:04:00.290,00:04:00.710,240.29,240.71,click,click,16
P06_11_0,P06,P06_11,00:00:11.669,00:00:12.136,11.669,12.136,clang / clatter,metal / paper collision,23
P06_11_1,P06,P06_11,00:00:12.586,00:00:13.002,12.586,13.002,clang / clatter,metal / plastic collision,11
P06_11_2,P06,P06_11,00:00:47.374,00:00:51.419,47.374,51.419,clang / clatter,metal / wood collision,10
P06_11_3,P06,P06_11,00:00:52.377,00:00:54.362,52.377,54.362,clang / clatter,metal / plastic collision,11
P06_11_4,P06,P06_11,00:00:58.773,00:01:00.086,58.773,60.086,clang / clatter,open / close,3
P06_11_5,P06,P06_11,00:01:00.669,00:01:05.778,60.669,65.778,paper rustle,rustle,4
P06_11_6,P06,P06_11,00:01:02.377,00:01:02.817,62.377,62.817,put object on surface,plastic / paper collision,22
P06_11_7,P06,P06_11,00:01:09.877,00:01:11.377,69.877,71.377,paper rustle,rustle,4
P06_11_8,P06,P06_11,00:01:12.815,00:01:13.549,72.815,73.549,open / close drawer,open / close,3
P06_11_9,P06,P06_11,00:01:13.457,00:01:14.022,73.457,74.022,paper rustle,rustle,4
P06_11_10,P06,P06_11,00:01:13.696,00:01:15.046,73.696,75.046,clang / clatter,metal / paper collision,23
P06_11_11,P06,P06_11,00:01:15.972,00:01:16.325,75.972,76.325,open / close drawer,open / close,3
P06_12_0,P06,P06_12,00:00:00.000,00:03:14.100,0.0,194.1,background oven,sizzling / boiling,29
P06_12_1,P06,P06_12,00:00:03.773,00:00:05.710,3.773,5.71,paper rustle,rustle,4
P06_12_2,P06,P06_12,00:00:14.731,00:00:16.752,14.731,16.752,clang / clatter,metal / plastic collision,11
P06_12_3,P06,P06_12,00:00:18.713,00:00:19.117,18.713,19.117,clang / clatter,ceramic / marble collision,37
P06_12_4,P06,P06_12,00:00:24.919,00:00:35.961,24.919,35.961,clang / clatter,rustle,4
P06_12_5,P06,P06_12,00:00:37.961,00:00:46.002,37.961,46.002,paper rustle,rustle,4
P06_12_6,P06,P06_12,00:00:46.315,00:00:47.961,46.315,47.961,clang / clatter,open / close,3
P06_12_7,P06,P06_12,00:00:48.356,00:00:50.606,48.356,50.606,paper rustle,rustle,4
P06_12_8,P06,P06_12,00:00:51.782,00:00:52.502,51.782,52.502,paper rustle,rustle,4
P06_12_9,P06,P06_12,00:00:52.419,00:00:53.079,52.419,53.079,put object on surface,open / close,3
P06_12_10,P06,P06_12,00:00:57.384,00:00:57.959,57.384,57.959,clang / clatter,metal-only collision,0
P06_12_11,P06,P06_12,00:01:06.918,00:01:07.378,66.918,67.378,clang / clatter,metal / wood collision,10
P06_12_12,P06,P06_12,00:01:08.731,00:01:19.606,68.731,79.606,clang / clatter,stir / mix / whisk,8
P06_12_13,P06,P06_12,00:01:19.731,00:01:23.065,79.731,83.065,clang / clatter,metal / wood collision,10
P06_12_14,P06,P06_12,00:01:25.252,00:01:26.032,85.252,86.032,clang / clatter,metal / wood collision,10
P06_12_15,P06,P06_12,00:01:28.356,00:01:29.356,88.356,89.356,beep,beep,15
P06_12_16,P06,P06_12,00:01:31.346,00:01:31.646,91.346,91.646,beep,beep,15
P06_12_17,P06,P06_12,00:02:35.253,00:02:35.613,155.253,155.613,beep,beep,15
P06_12_18,P06,P06_12,00:02:37.545,00:02:37.885,157.545,157.885,beep,beep,15
P06_12_19,P06,P06_12,00:03:01.773,00:03:02.813,181.773,182.813,beep,beep,15
P06_12_20,P06,P06_12,00:03:09.356,00:03:10.356,189.356,190.356,beep,beep,15
P06_13_0,P06,P06_13,00:00:06.676,00:00:07.036,6.676,7.036,beep,beep,15
P06_13_1,P06,P06_13,00:00:38.898,00:00:41.195,38.898,41.195,paper rustle,pour,19
P06_13_2,P06,P06_13,00:00:50.665,00:00:51.139,50.665,51.139,clang / clatter,metal-only collision,0
P06_13_3,P06,P06_13,00:00:52.362,00:00:52.961,52.362,52.961,clang / clatter,metal-only collision,0
P06_13_4,P06,P06_13,00:01:06.876,00:01:23.529,66.876,83.529,clang / clatter,plastic-only collision,6
P06_13_5,P06,P06_13,00:01:29.949,00:01:31.029,89.949,91.029,clang / clatter,metal / ceramic collision,12
P06_13_6,P06,P06_13,00:01:32.570,00:01:33.198,92.57,93.198,clang / clatter,metal / ceramic collision,12
P06_13_7,P06,P06_13,00:01:42.523,00:01:42.864,102.523,102.864,clang / clatter,metal-only collision,0
P06_13_8,P06,P06_13,00:01:49.237,00:01:49.799,109.237,109.799,clang / clatter,metal-only collision,0
P06_13_9,P06,P06_13,00:01:53.135,00:01:53.940,113.135,113.94,clang / clatter,scrub / scrape / scour / wipe,1
P06_13_10,P06,P06_13,00:02:04.633,00:02:24.549,124.633,144.549,stir / mix / whisk food,stir / mix / whisk,8
P06_13_11,P06,P06_13,00:02:06.362,00:02:07.114,126.362,127.114,clang / clatter,metal / plastic collision,11
P06_13_12,P06,P06_13,00:02:23.106,00:02:23.979,143.106,143.979,clang / clatter,metal-only collision,0
P06_13_13,P06,P06_13,00:02:37.502,00:02:38.422,157.502,158.422,cut / chop,cut / chop,2
P06_13_14,P06,P06_13,00:02:39.544,00:02:40.044,159.544,160.044,cut / chop,cut / chop,2
P06_13_15,P06,P06_13,00:02:40.618,00:02:41.038,160.618,161.038,cut / chop,cut / chop,2
P06_13_16,P06,P06_13,00:02:42.067,00:02:42.467,162.067,162.467,cut / chop,cut / chop,2
P06_13_17,P06,P06_13,00:02:47.112,00:02:47.466,167.112,167.466,clang / clatter,metal-only collision,0
P06_13_18,P06,P06_13,00:02:50.549,00:02:51.299,170.549,171.299,cut / chop,cut / chop,2
P06_13_19,P06,P06_13,00:03:00.773,00:03:01.148,180.773,181.148,cut / chop,cut / chop,2
P06_13_20,P06,P06_13,00:03:02.402,00:03:02.742,182.402,182.742,cut / chop,cut / chop,2
P06_13_21,P06,P06_13,00:03:11.397,00:03:11.977,191.397,191.977,cut / chop,cut / chop,2
P06_13_22,P06,P06_13,00:03:15.049,00:03:15.523,195.049,195.523,cut / chop,metal-only collision,0
P06_13_23,P06,P06_13,00:03:20.315,00:03:20.737,200.315,200.737,cut / chop,metal-only collision,0
P06_13_24,P06,P06_13,00:03:23.169,00:03:23.529,203.169,203.529,cut / chop,cut / chop,2
P06_13_25,P06,P06_13,00:03:25.862,00:03:26.231,205.862,206.231,cut / chop,metal-only collision,0
P06_13_26,P06,P06_13,00:03:29.195,00:03:29.508,209.195,209.508,cut / chop,metal-only collision,0
P06_13_27,P06,P06_13,00:03:31.028,00:03:32.008,211.028,212.008,cut / chop,metal-only collision,0
P06_13_28,P06,P06_13,00:03:38.404,00:03:40.404,218.404,220.404,cut / chop,cut / chop,2
P06_13_29,P06,P06_13,00:03:51.966,00:03:52.674,231.966,232.674,clang / clatter,metal-only collision,0
P06_14_0,P06,P06_14,00:00:00.856,00:00:01.794,0.856,1.794,footstep,footstep,7
P06_14_1,P06,P06_14,00:00:01.482,00:00:02.044,1.482,2.044,cut / chop,cut / chop,2
P06_14_2,P06,P06_14,00:00:05.940,00:00:06.440,5.9399999999999995,6.44,cut / chop,cut / chop,2
P06_14_3,P06,P06_14,00:00:07.711,00:00:11.856,7.711,11.856,paper rustle,rustle,4
P06_14_4,P06,P06_14,00:00:23.773,00:00:24.204,23.773,24.204,clang / clatter,metal / ceramic collision,12
P06_14_5,P06,P06_14,00:00:24.891,00:00:46.696,24.891,46.696,paper rustle,rustle,4
P06_14_6,P06,P06_14,00:00:34.336,00:00:34.808,34.336,34.808,clang / clatter,paper-only collision,18
P06_14_7,P06,P06_14,00:00:49.089,00:01:15.190,49.089,75.19,paper rustle,rustle,4
P06_14_8,P06,P06_14,00:01:00.849,00:01:01.648,60.849,61.648,clang / clatter,metal / paper collision,23
P06_14_9,P06,P06_14,00:01:02.648,00:01:03.008,62.648,63.008,clang / clatter,metal / ceramic collision,12
P06_14_10,P06,P06_14,00:01:04.325,00:01:04.836,64.325,64.836,clang / clatter,plastic / ceramic collision,26
P06_14_11,P06,P06_14,00:01:17.856,00:01:20.169,77.856,80.169,open / close drawer,open / close,3
P06_14_12,P06,P06_14,00:01:20.406,00:01:22.023,80.406,82.023,footstep,footstep,7
P06_14_13,P06,P06_14,00:01:22.315,00:01:23.768,82.315,83.768,clang / clatter,plastic-only collision,6
P06_14_14,P06,P06_14,00:01:23.773,00:01:24.193,83.773,84.193,open / close drawer,open / close,3
P06_14_15,P06,P06_14,00:01:28.523,00:01:29.546,88.523,89.546,pour liquid,pour,19
P06_14_16,P06,P06_14,00:01:31.752,00:01:33.731,91.752,93.731,scrub / scrape / scour / wipe,footstep,7
P07_12_0,P07,P07_12,00:00:02.002,00:00:05.273,2.002,5.273,clang / clatter,metal-only collision,0
P07_12_1,P07,P07_12,00:00:02.275,00:00:02.690,2.275,2.69,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_2,P07,P07_12,00:00:05.544,00:00:07.440,5.5440000000000005,7.44,pour liquid,pour,19
P07_12_3,P07,P07_12,00:00:07.231,00:00:12.421,7.231,12.421,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_4,P07,P07_12,00:00:13.794,00:00:19.419,13.794,19.419,tap running,water,5
P07_12_5,P07,P07_12,00:00:19.315,00:00:20.421,19.315,20.421,clang / clatter,metal-only collision,0
P07_12_6,P07,P07_12,00:00:21.233,00:00:26.257,21.233,26.257,tap running,water,5
P07_12_7,P07,P07_12,00:00:23.404,00:00:23.898,23.404,23.898,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_8,P07,P07_12,00:00:25.298,00:00:26.273,25.298,26.273,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_9,P07,P07_12,00:00:26.820,00:00:27.220,26.82,27.22,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_10,P07,P07_12,00:00:27.800,00:00:31.489,27.8,31.489,tap running,water,5
P07_12_11,P07,P07_12,00:00:29.436,00:00:29.781,29.436,29.781,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_12,P07,P07_12,00:00:30.382,00:00:37.877,30.382,37.877,clang / clatter,metal / paper collision,23
P07_12_13,P07,P07_12,00:00:30.480,00:00:31.334,30.48,31.334,scrub / scrape / scour / wipe,footstep,7
P07_12_14,P07,P07_12,00:00:32.017,00:00:34.174,32.017,34.174,tap running,metal / plastic collision,11
P07_12_15,P07,P07_12,00:00:37.898,00:00:38.898,37.898,38.898,tap running,footstep,7
P07_12_16,P07,P07_12,00:00:38.527,00:00:38.937,38.527,38.937,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_17,P07,P07_12,00:00:40.038,00:00:44.248,40.038,44.248,tap running,water,5
P07_12_18,P07,P07_12,00:00:40.603,00:00:41.356,40.603,41.356,clang / clatter,metal / plastic collision,11
P07_12_19,P07,P07_12,00:00:44.563,00:00:45.020,44.563,45.02,clang / clatter,plastic-only collision,6
P07_12_20,P07,P07_12,00:00:45.736,00:00:56.148,45.736,56.148,tap running,scrub / scrape / scour / wipe,1
P07_12_21,P07,P07_12,00:00:56.606,00:01:13.983,56.606,73.983,tap running,water,5
P07_12_22,P07,P07_12,00:00:58.552,00:01:00.660,58.552,60.66,clang / clatter,metal-only collision,0
P07_12_23,P07,P07_12,00:01:02.669,00:01:04.154,62.669,64.154,clang / clatter,metal-only collision,0
P07_12_24,P07,P07_12,00:01:06.620,00:01:07.319,66.62,67.319,clang / clatter,metal / ceramic collision,12
P07_12_25,P07,P07_12,00:01:08.070,00:01:09.504,68.07,69.504,clang / clatter,metal-only collision,0
P07_12_26,P07,P07_12,00:01:10.819,00:01:11.669,70.819,71.669,clang / clatter,metal-only collision,0
P07_12_27,P07,P07_12,00:01:13.198,00:01:13.578,73.198,73.578,clang / clatter,metal-only collision,0
P07_12_28,P07,P07_12,00:01:27.690,00:01:38.007,87.69,98.007,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_29,P07,P07_12,00:01:39.931,00:01:41.375,99.931,101.375,tap running,water,5
P07_12_30,P07,P07_12,00:01:40.635,00:01:43.779,100.635,103.779,clang / clatter,metal-only collision,0
P07_12_31,P07,P07_12,00:01:42.687,00:02:12.090,102.687,132.09,tap running,water,5
P07_12_32,P07,P07_12,00:01:46.642,00:01:47.182,106.642,107.182,clang / clatter,metal-only collision,0
P07_12_33,P07,P07_12,00:02:06.077,00:02:06.720,126.077,126.72,clang / clatter,metal-only collision,0
P07_12_34,P07,P07_12,00:02:17.129,00:02:22.248,137.129,142.248,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_35,P07,P07_12,00:02:23.057,00:02:30.852,143.057,150.852,tap running,water,5
P07_12_36,P07,P07_12,00:02:37.061,00:02:40.206,157.061,160.206,tap running,water,5
P07_12_37,P07,P07_12,00:02:40.165,00:02:40.605,160.165,160.605,clang / clatter,plastic-only collision,6
P07_12_38,P07,P07_12,00:02:40.623,00:02:54.019,160.623,174.019,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P07_12_39,P07,P07_12,00:02:54.540,00:03:18.415,174.54,198.415,tap running,water,5
P07_12_40,P07,P07_12,00:03:19.262,00:03:20.042,199.262,200.042,clang / clatter,plastic-only collision,6
P07_12_41,P07,P07_12,00:03:20.375,00:03:25.216,200.375,205.216,tap running,water,5
P07_12_42,P07,P07_12,00:03:28.427,00:03:29.693,208.427,209.693,clang / clatter,plastic-only collision,6
P07_12_43,P07,P07_12,00:03:30.237,00:03:32.304,210.237,212.304,clang / clatter,plastic-only collision,6
P07_12_44,P07,P07_12,00:03:32.262,00:03:33.148,212.262,213.148,drag / move / pull object,slide object,9
P07_12_45,P07,P07_12,00:03:33.301,00:03:35.193,213.301,215.193,scrub / scrape / scour / wipe,footstep,7
P07_12_46,P07,P07_12,00:03:35.307,00:03:39.534,215.307,219.534,tap running,water,5
P07_12_47,P07,P07_12,00:03:42.102,00:03:50.171,222.102,230.171,footstep,footstep,7
P07_12_48,P07,P07_12,00:03:51.106,00:03:51.686,231.106,231.686,clang / clatter,plastic-only collision,6
P07_12_49,P07,P07_12,00:03:52.014,00:03:55.171,232.014,235.171,drag / move / pull object,footstep,7
