annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample
P03_103_487,P03,P03_103,00:24:07.328,00:24:14.932,347358720,349183680
P03_103_488,P03,P03_103,00:24:14.780,00:24:15.086,349147200,349220640
P03_103_489,P03,P03_103,00:24:15.682,00:24:16.062,349363680,349454880
P03_103_490,P03,P03_103,00:24:16.661,00:24:17.016,349598640,349683840
P03_103_491,P03,P03_103,00:24:22.360,00:24:22.699,350966400,351047760
P03_103_492,P03,P03_103,00:24:23.516,00:24:27.788,351243840,352269120
P03_103_493,P03,P03_103,00:24:27.159,00:24:27.538,352118160,352209120
P03_103_494,P03,P03_103,00:24:27.885,00:24:28.304,352292400,352392960
P03_103_495,P03,P03_103,00:24:29.933,00:24:30.352,352783920,352884480
P03_103_496,P03,P03_103,00:24:30.602,00:24:31.377,352944480,353130480
P03_103_497,P03,P03_103,00:24:32.425,00:24:35.385,353382000,354092400
P03_103_498,P03,P03_103,00:24:35.546,00:24:37.536,354131040,354608640
P03_103_499,P03,P03_103,00:24:35.812,00:24:36.094,354194880,354262560
P03_103_500,P03,P03_103,00:24:37.998,00:24:43.957,354719520,356149680
P03_103_501,P03,P03_103,00:24:45.635,00:24:46.175,356552400,356682000
P03_103_502,P03,P03_103,00:24:46.141,00:24:46.480,356673840,356755200
P03_103_503,P03,P03_103,00:24:47.788,00:24:48.473,357069120,357233520
P03_103_504,P03,P03_103,00:24:49.031,00:24:51.377,357367440,357930480
P03_103_505,P03,P03_103,00:24:51.989,00:24:52.989,358077360,358317360
P03_103_506,P03,P03_103,00:24:53.038,00:24:54.038,358329120,358569120
P03_103_507,P03,P03_103,00:24:54.546,00:25:14.433,358691040,363463920
P03_103_508,P03,P03_103,00:25:09.911,00:25:10.457,362378640,362509680
P03_103_509,P03,P03_103,00:25:13.766,00:25:14.387,363303840,363452880
P03_103_510,P03,P03_103,00:25:16.046,00:25:17.973,363851040,364313520
P03_103_511,P03,P03_103,00:25:18.264,00:25:21.296,364383360,365111040
P03_103_512,P03,P03_103,00:25:21.661,00:25:22.199,365198640,365327760
P03_103_513,P03,P03_103,00:25:22.368,00:25:22.739,365368320,365457360
P03_103_514,P03,P03_103,00:25:23.766,00:25:25.411,365703840,366098640
P03_103_515,P03,P03_103,00:25:25.411,00:25:26.661,366098640,366398640
P03_103_516,P03,P03_103,00:25:28.231,00:25:28.917,366775440,366940080
P03_103_517,P03,P03_103,00:25:29.286,00:25:35.828,367028640,368598720
P03_103_518,P03,P03_103,00:25:36.370,00:25:37.043,368728800,368890320
P03_103_519,P03,P03_103,00:25:37.421,00:25:37.769,368981040,369064560
P03_103_520,P03,P03_103,00:25:38.165,00:25:38.432,369159600,369223680
P03_103_521,P03,P03_103,00:25:39.304,00:25:39.903,369432960,369576720
P03_103_522,P03,P03_103,00:25:40.240,00:25:42.990,369657600,370317600
P03_103_523,P03,P03_103,00:25:44.310,00:25:48.688,370634400,371685120
P03_103_524,P03,P03_103,00:25:49.072,00:25:53.595,371777280,372862800
P03_103_525,P03,P03_103,00:25:53.798,00:25:54.095,372911520,372982800
P03_103_526,P03,P03_103,00:25:54.508,00:26:03.752,373081920,375300480
P03_103_527,P03,P03_103,00:26:03.932,00:26:05.974,375343680,375833760
P03_103_528,P03,P03_103,00:26:10.429,00:26:13.014,376902960,377523360
P03_103_529,P03,P03_103,00:26:12.775,00:26:40.690,377466000,384165600
P03_103_530,P03,P03_103,00:26:20.996,00:26:21.764,379439040,379623360
P03_103_531,P03,P03_103,00:26:23.572,00:26:24.874,380057280,380369760
P03_103_532,P03,P03_103,00:26:25.676,00:26:26.066,380562240,380655840
P03_103_533,P03,P03_103,00:26:28.653,00:26:28.944,381276720,381346560
P03_103_534,P03,P03_103,00:26:29.362,00:26:29.816,381446880,381555840
P03_103_535,P03,P03_103,00:26:30.746,00:26:31.316,381779040,381915840
P03_103_536,P03,P03_103,00:26:37.661,00:26:38.516,383438640,383643840
P03_103_537,P03,P03_103,00:26:40.078,00:26:41.194,384018720,384286560
P03_103_538,P03,P03_103,00:26:43.182,00:26:43.612,384763680,384866880
P03_103_539,P03,P03_103,00:26:45.328,00:26:46.543,385278720,385570320
P03_103_540,P03,P03_103,00:26:47.891,00:26:51.764,385893840,386823360
P03_103_541,P03,P03_103,00:26:52.525,00:26:53.252,387006000,387180480
P03_103_542,P03,P03_103,00:26:56.682,00:26:57.130,388003680,388111200
P03_103_543,P03,P03_103,00:27:00.339,00:27:02.607,388881360,389425680
P03_103_544,P03,P03_103,00:27:06.432,00:27:06.932,390343680,390463680
P03_103_545,P03,P03_103,00:27:11.495,00:27:12.557,391558800,391813680
P03_103_546,P03,P03_103,00:27:22.607,00:27:23.688,394225680,394485120
P03_103_547,P03,P03_103,00:27:25.310,00:27:26.008,394874400,395041920
P03_103_548,P03,P03_103,00:27:30.286,00:27:40.099,396068640,398423760
P03_103_549,P03,P03_103,00:27:40.286,00:27:41.099,398468640,398663760
P03_103_550,P03,P03_103,00:27:42.450,00:27:44.112,398988000,399386880
P03_103_551,P03,P03_103,00:27:44.409,00:27:44.915,399458160,399579600
P03_103_552,P03,P03_103,00:27:47.030,00:27:47.871,400087200,400289040
P03_104_0,P03,P03_104,00:00:00.494,00:00:01.956,118560,469440
P03_104_1,P03,P03_104,00:00:05.987,00:00:13.399,1436880,3215760
P03_104_2,P03,P03_104,00:00:13.681,00:00:15.724,3283440,3773760
P03_104_3,P03,P03_104,00:00:13.702,00:00:15.598,3288480,3743520
P03_104_4,P03,P03_104,00:00:16.433,00:00:16.702,3943920,4008479
P03_104_5,P03,P03_104,00:00:16.667,00:00:16.956,4000080,4069440
P03_104_6,P03,P03_104,00:00:18.077,00:00:18.389,4338480,4413360
P03_104_7,P03,P03_104,00:00:18.225,00:00:18.571,4374000,4457040
P03_104_8,P03,P03_104,00:00:20.047,00:00:20.855,4811280,5005200
P03_104_9,P03,P03_104,00:00:22.966,00:00:27.262,5511840,6542880
P03_104_10,P03,P03_104,00:00:23.067,00:00:26.468,5536080,6352320
P03_104_11,P03,P03_104,00:00:28.368,00:00:29.063,6808320,6975120
P03_104_12,P03,P03_104,00:00:28.504,00:00:29.581,6840960,7099440
P03_104_13,P03,P03_104,00:00:29.176,00:00:29.516,7002240,7083840
P03_104_14,P03,P03_104,00:00:30.211,00:00:31.698,7250640,7607520
P03_104_15,P03,P03_104,00:00:30.424,00:00:31.157,7301760,7477680
P03_104_16,P03,P03_104,00:00:33.302,00:00:34.225,7992480,8214000
P03_104_17,P03,P03_104,00:00:34.300,00:01:34.000,8231999,22560000
P03_104_18,P03,P03_104,00:00:42.591,00:00:43.321,10221840,10397040
P03_104_19,P03,P03_104,00:00:44.282,00:00:45.070,10627680,10816800
P03_104_20,P03,P03_104,00:00:45.591,00:00:45.965,10941840,11031600
P03_104_21,P03,P03_104,00:00:55.407,00:00:55.648,13297680,13355520
P03_104_22,P03,P03_104,00:00:58.196,00:00:58.600,13967040,14064000
P03_104_23,P03,P03_104,00:01:11.802,00:01:12.302,17232480,17352480
P03_104_24,P03,P03_104,00:01:15.494,00:01:27.008,18118560,20881920
P03_104_25,P03,P03_104,00:01:29.445,00:01:29.706,21466800,21529440
P03_104_26,P03,P03_104,00:01:31.398,00:01:31.883,21935520,22051920
P03_104_27,P03,P03_104,00:01:43.907,00:01:44.157,24937680,24997680
P03_104_28,P03,P03_104,00:01:46.081,00:01:48.398,25459440,26015520
P03_104_29,P03,P03_104,00:01:50.552,00:01:50.773,26532480,26585520
P03_104_30,P03,P03_104,00:01:53.258,00:01:55.359,27181920,27686160
P03_104_31,P03,P03_104,00:01:54.513,00:01:54.754,27483120,27540960
P03_104_32,P03,P03_104,00:02:03.311,00:02:03.869,29594640,29728560
P03_104_33,P03,P03_104,00:02:04.371,00:02:04.852,29849040,29964480
P03_104_34,P03,P03_104,00:02:05.064,00:02:54.650,30015360,41916000
P03_104_35,P03,P03_104,00:01:34.000,00:02:44.000,22560000,39360000
P03_104_36,P03,P03_104,00:02:09.169,00:02:09.429,31000560,31062960
P03_104_37,P03,P03_104,00:02:12.910,00:02:13.150,31898400,31956000
P03_104_38,P03,P03_104,00:02:15.285,00:02:15.948,32468400,32627520
P03_104_39,P03,P03_104,00:02:16.089,00:02:24.047,32661360,34571280
P03_104_40,P03,P03_104,00:02:28.026,00:02:28.833,35526240,35719920
P03_104_41,P03,P03_104,00:02:29.189,00:02:30.026,35805360,36006240
P03_104_42,P03,P03_104,00:02:30.150,00:02:30.814,36036000,36195360
P03_104_43,P03,P03_104,00:02:31.852,00:02:32.401,36444480,36576240
P03_104_44,P03,P03_104,00:02:33.237,00:02:33.554,36776880,36852960
P03_104_45,P03,P03_104,00:02:36.487,00:02:36.698,37556880,37607520
P03_104_46,P03,P03_104,00:02:38.342,00:02:38.814,38002080,38115360
P03_104_47,P03,P03_104,00:02:40.612,00:02:41.342,38546880,38722080
P03_104_48,P03,P03_104,00:02:49.006,00:02:49.496,40561440,40679040
P03_104_49,P03,P03_104,00:02:50.996,00:02:51.266,41039040,41103840
P03_104_50,P03,P03_104,00:02:55.150,00:02:56.359,42036000,42326160
P03_104_51,P03,P03_104,00:02:57.339,00:02:58.672,42561360,42881280
P03_104_52,P03,P03_104,00:03:04.165,00:03:04.952,44199600,44388480
P03_104_53,P03,P03_104,00:03:05.939,00:03:07.467,44625360,44992080
P03_104_54,P03,P03_104,00:03:07.862,00:03:19.068,45086880,47776320
P03_104_55,P03,P03_104,00:03:19.092,00:03:19.314,47782080,47835360
P03_104_56,P03,P03_104,00:03:20.054,00:03:20.342,48012960,48082080
P03_104_57,P03,P03_104,00:03:20.891,00:03:21.266,48213840,48303840
P03_104_58,P03,P03_104,00:03:22.068,00:03:22.564,48496320,48615360
P03_104_59,P03,P03_104,00:03:25.680,00:03:44.600,49363200,53904000
P03_104_60,P03,P03_104,00:03:27.592,00:03:28.035,49822080,49928400
P03_104_61,P03,P03_104,00:03:40.804,00:03:41.359,52992960,53126160
P03_104_62,P03,P03_104,00:03:41.958,00:03:42.304,53269920,53352960
P03_104_63,P03,P03_104,00:03:43.026,00:03:48.068,53526240,54736320
P03_104_64,P03,P03_104,00:03:47.964,00:03:48.589,54711360,54861360
P03_104_65,P03,P03_104,00:03:53.025,00:03:53.410,55926000,56018400
P03_104_66,P03,P03_104,00:03:54.047,00:04:08.263,56171280,59583120
P03_104_67,P03,P03_104,00:04:11.060,00:04:11.859,60254400,60446160
P03_104_68,P03,P03_104,00:04:17.022,00:04:17.811,61685280,61874639
P03_104_69,P03,P03_104,00:04:20.849,00:04:21.811,62603760,62834639
P03_104_70,P03,P03_104,00:04:21.727,00:04:23.144,62814479,63154560
P03_104_71,P03,P03_104,00:04:23.185,00:04:23.792,63164400,63310079
P03_104_72,P03,P03_104,00:04:23.638,00:04:24.519,63273119,63484560
P03_104_73,P03,P03_104,00:04:25.619,00:04:26.109,63748560,63866159
P03_104_74,P03,P03_104,00:04:26.706,00:04:27.888,64009440,64293119
P03_104_75,P03,P03_104,00:04:28.227,00:04:28.977,64374479,64554479
P03_104_76,P03,P03_104,00:04:29.289,00:04:29.810,64629360,64754400
P03_104_77,P03,P03_104,00:04:29.769,00:04:30.061,64744560,64814639
P03_104_78,P03,P03_104,00:04:30.977,00:04:31.734,65034479,65216159
P03_104_79,P03,P03_104,00:04:33.060,00:04:35.727,65534400,66174479
P03_104_80,P03,P03_104,00:04:36.965,00:04:44.727,66471599,68334480
P03_104_81,P03,P03_104,00:04:45.446,00:04:46.071,68507040,68657040
P03_104_82,P03,P03_104,00:04:46.821,00:05:16.727,68837040,76014480
P03_104_83,P03,P03_104,00:05:17.748,00:05:30.748,76259520,79379520
P03_104_84,P03,P03_104,00:05:31.727,00:05:35.859,79614480,80606160
P03_104_85,P03,P03_104,00:05:36.484,00:05:37.196,80756160,80927040
P03_104_86,P03,P03_104,00:05:37.147,00:05:37.551,80915280,81012240
P03_104_87,P03,P03_104,00:05:38.331,00:05:39.331,81199440,81439440
P03_104_88,P03,P03_104,00:05:39.748,00:05:40.748,81539520,81779520
P03_104_89,P03,P03_104,00:05:41.224,00:05:41.705,81893760,82009200
P03_104_90,P03,P03_104,00:05:42.706,00:05:50.539,82249440,84129360
P03_104_91,P03,P03_104,00:05:50.571,00:05:51.013,84137040,84243120
P03_104_92,P03,P03_104,00:05:51.227,00:05:57.748,84294480,85859520
P03_104_93,P03,P03_104,00:05:58.810,00:06:07.727,86114400,88254480
P03_104_94,P03,P03_104,00:06:17.748,00:06:28.727,90659520,93294480
P03_104_95,P03,P03_104,00:06:21.321,00:06:21.917,91517040,91660080
P03_104_96,P03,P03_104,00:06:29.227,00:06:29.811,93414480,93554640
P03_104_97,P03,P03_104,00:06:30.164,00:06:31.164,93639360,93879360
P03_104_98,P03,P03_104,00:06:30.417,00:06:30.917,93700080,93820080
P03_104_99,P03,P03_104,00:06:32.227,00:06:32.590,94134480,94221600
P03_104_100,P03,P03_104,00:06:33.727,00:06:37.748,94494480,95459520
P03_104_101,P03,P03_104,00:06:37.727,00:06:40.727,95454480,96174480
P03_104_102,P03,P03_104,00:06:42.706,00:06:43.176,96649440,96762240
P03_104_103,P03,P03_104,00:06:44.888,00:06:46.123,97173120,97469520
P03_104_104,P03,P03_104,00:06:46.498,00:06:49.727,97559520,98334480
P03_104_105,P03,P03_104,00:06:50.206,00:06:50.676,98449440,98562240
P03_105_0,P03,P03_105,00:00:00.898,00:00:01.763,215520,423120
P03_105_1,P03,P03_105,00:00:04.254,00:00:04.619,1020959,1108560
P03_105_2,P03,P03_105,00:00:06.157,00:00:06.388,1477680,1533120
P03_105_3,P03,P03_105,00:00:06.883,00:00:07.883,1651920,1891920
P03_105_4,P03,P03_105,00:00:08.904,00:00:09.552,2136960,2292480
P03_105_5,P03,P03_105,00:00:09.966,00:00:11.987,2391840,2876880
P03_105_6,P03,P03_105,00:00:13.633,00:00:20.008,3271920,4801920
P03_105_7,P03,P03_105,00:00:15.487,00:00:16.234,3716880,3896160
P03_105_8,P03,P03_105,00:00:20.476,00:00:21.195,4914240,5086800
P03_105_9,P03,P03_105,00:00:22.638,00:00:24.446,5433120,5867040
P03_105_10,P03,P03_105,00:00:25.008,00:00:29.987,6001920,7196880
P03_105_11,P03,P03_105,00:00:33.987,00:00:35.674,8156880,8561760
P03_105_12,P03,P03_105,00:00:35.987,00:00:43.494,8636880,10438560
P03_105_13,P03,P03_105,00:00:52.100,00:00:52.388,12504000,12573120
P03_105_14,P03,P03_105,00:00:55.340,00:00:56.369,13281600,13528560
P03_105_15,P03,P03_105,00:00:58.716,00:01:00.987,14091840,14636880
P03_105_16,P03,P03_105,00:01:02.029,00:01:03.966,14886960,15351840
P03_105_17,P03,P03_105,00:01:06.081,00:01:06.369,15859440,15928560
P03_105_18,P03,P03_105,00:01:07.292,00:01:07.966,16150080,16311839
P03_105_19,P03,P03_105,00:01:08.466,00:01:16.008,16431839,18241920
P03_105_20,P03,P03_105,00:01:16.008,00:01:16.850,18241920,18444000
P03_105_21,P03,P03_105,00:01:17.279,00:01:19.157,18546960,18997680
P03_105_22,P03,P03_105,00:01:22.008,00:01:24.966,19681920,20391840
P03_105_23,P03,P03_105,00:01:25.629,00:01:26.831,20550960,20839440
P03_105_24,P03,P03_105,00:01:27.936,00:01:28.427,21104640,21222480
P03_105_25,P03,P03_105,00:01:31.638,00:01:32.061,21993120,22094640
P03_105_26,P03,P03_105,00:01:36.004,00:01:36.799,23040960,23231760
P03_105_27,P03,P03_105,00:01:39.619,00:01:42.042,23908560,24490080
P03_105_28,P03,P03_105,00:01:45.975,00:01:46.446,25434000,25547040
P03_105_29,P03,P03_105,00:01:48.109,00:01:48.436,25946160,26024640
P03_105_30,P03,P03_105,00:01:50.196,00:01:50.504,26447040,26520960
P03_105_31,P03,P03_105,00:01:51.008,00:01:51.706,26641920,26809440
P03_105_32,P03,P03_105,00:01:53.445,00:01:53.917,27226800,27340080
P03_105_33,P03,P03_105,00:01:55.216,00:01:56.244,27651840,27898560
P03_105_34,P03,P03_105,00:01:57.994,00:01:58.234,28318560,28376160
P03_105_35,P03,P03_105,00:01:59.049,00:02:01.591,28571760,29181840
P03_105_36,P03,P03_105,00:02:03.374,00:02:04.978,29609760,29994720
P03_105_37,P03,P03_105,00:02:07.040,00:02:09.332,30489600,31039680
P03_105_38,P03,P03_105,00:02:09.733,00:02:10.147,31135920,31235279
P03_105_39,P03,P03_105,00:02:11.457,00:02:16.452,31549680,32748480
P03_105_40,P03,P03_105,00:02:17.224,00:02:19.202,32933759,33408480
P03_105_41,P03,P03_105,00:02:18.541,00:02:20.002,33249840,33600480
P03_105_42,P03,P03_105,00:02:24.368,00:02:24.820,34648320,34756800
P03_105_43,P03,P03_105,00:02:28.290,00:02:29.290,35589600,35829600
P03_105_44,P03,P03_105,00:02:37.936,00:02:38.224,37904640,37973760
P03_105_45,P03,P03_105,00:02:44.999,00:02:47.478,39599760,40194720
P03_105_46,P03,P03_105,00:02:47.945,00:02:48.339,40306800,40401360
P03_105_47,P03,P03_105,00:02:57.624,00:02:57.945,42629760,42706800
P03_105_48,P03,P03_105,00:03:00.118,00:03:00.820,43228320,43396800
P03_105_49,P03,P03_105,00:03:02.272,00:03:02.551,43745280,43812240
P03_105_50,P03,P03_105,00:03:02.906,00:03:03.339,43897440,44001360
P03_105_51,P03,P03_105,00:03:06.579,00:03:06.791,44778960,44829840
P03_105_52,P03,P03_105,00:03:11.954,00:03:12.733,46068960,46255920
P03_105_53,P03,P03_105,00:03:13.099,00:03:13.387,46343760,46412880
P03_105_54,P03,P03_105,00:03:15.358,00:03:16.002,46885920,47040480
P03_105_55,P03,P03_105,00:03:22.070,00:03:22.397,48496800,48575280
P03_105_56,P03,P03_105,00:03:22.644,00:03:24.281,48634560,49027440
P04_105_0,P04,P04_105,00:00:00.000,00:10:40.083,0,153619920
P04_105_1,P04,P04_105,00:00:01.164,00:00:02.164,279360,519360
P04_105_2,P04,P04_105,00:00:03.116,00:00:05.715,747840,1371600
P04_105_3,P04,P04_105,00:00:06.535,00:00:06.758,1568400,1621920
P04_105_4,P04,P04_105,00:00:08.963,00:00:09.334,2151120,2240160
P04_105_5,P04,P04_105,00:00:17.930,00:00:18.777,4303200,4506480
P04_105_6,P04,P04_105,00:00:19.745,00:00:22.592,4738800,5422080
P04_105_7,P04,P04_105,00:00:22.898,00:00:23.532,5495520,5647680
P04_105_8,P04,P04_105,00:00:23.648,00:00:24.561,5675520,5894640
P04_105_9,P04,P04_105,00:00:27.205,00:00:30.225,6529200,7254000
P04_105_10,P04,P04_105,00:00:37.443,00:00:37.910,8986320,9098400
P04_105_11,P04,P04_105,00:00:37.996,00:00:38.590,9119040,9261600
P04_105_12,P04,P04_105,00:00:50.133,00:00:54.437,12031920,13064880
P04_105_13,P04,P04_105,00:00:57.726,00:00:57.983,13854240,13915920
P04_105_14,P04,P04_105,00:00:58.364,00:00:58.693,14007360,14086320
P04_105_15,P04,P04_105,00:01:00.532,00:01:00.850,14527680,14604000
P04_105_16,P04,P04_105,00:01:01.239,00:01:01.733,14697360,14815920
P04_105_17,P04,P04_105,00:01:01.956,00:01:02.292,14869440,14950080
P04_105_18,P04,P04_105,00:01:02.950,00:01:03.390,15108000,15213600
P04_105_19,P04,P04_105,00:01:06.430,00:01:06.819,15943200,16036560
P04_105_20,P04,P04_105,00:01:07.825,00:01:09.818,16278000,16756320
P04_105_21,P04,P04_105,00:01:11.049,00:01:12.009,17051760,17282160
P04_105_22,P04,P04_105,00:01:13.042,00:01:13.950,17530080,17748000
P04_105_23,P04,P04_105,00:01:15.463,00:01:16.450,18111120,18348000
P04_105_24,P04,P04_105,00:01:17.206,00:01:17.773,18529440,18665520
P04_105_25,P04,P04_105,00:01:19.035,00:01:19.877,18968400,19170480
P04_105_26,P04,P04_105,00:01:20.976,00:01:21.446,19434240,19547040
P04_105_27,P04,P04_105,00:01:23.496,00:01:24.160,20039040,20198400
P04_105_28,P04,P04_105,00:01:25.068,00:01:25.535,20416320,20528400
P04_105_29,P04,P04_105,00:01:26.638,00:01:26.975,20793120,20874000
P04_105_30,P04,P04_105,00:01:28.081,00:01:28.404,21139440,21216960
P04_105_31,P04,P04_105,00:01:30.075,00:01:31.022,21618000,21845280
P04_105_32,P04,P04_105,00:01:32.167,00:01:32.897,22120080,22295280
P04_105_33,P04,P04_105,00:01:34.726,00:01:35.266,22734240,22863840
P04_105_34,P04,P04_105,00:01:36.792,00:01:37.424,23230080,23381760
P04_105_35,P04,P04_105,00:01:39.963,00:01:40.305,23991120,24073200
P04_105_36,P04,P04_105,00:01:42.687,00:01:43.595,24644880,24862800
P04_105_37,P04,P04_105,00:01:44.825,00:01:45.259,25158000,25262160
P04_105_38,P04,P04_105,00:01:46.608,00:01:46.989,25585920,25677360
P04_105_39,P04,P04_105,00:01:48.047,00:01:48.759,25931280,26102160
P04_105_40,P04,P04_105,00:01:50.614,00:01:52.101,26547360,26904240
P04_105_41,P04,P04_105,00:01:54.871,00:01:55.127,27569040,27630480
P04_105_42,P04,P04_105,00:01:57.384,00:01:57.976,28172160,28314240
P04_105_43,P04,P04_105,00:02:00.082,00:02:00.378,28819680,28890720
P04_105_44,P04,P04_105,00:02:00.884,00:02:01.305,29012160,29113200
P04_105_45,P04,P04_105,00:02:03.318,00:02:03.713,29596320,29691120
P04_105_46,P04,P04_105,00:02:05.476,00:02:05.924,30114240,30221760
P04_105_47,P04,P04_105,00:02:08.048,00:02:08.963,30731520,30951120
P04_105_48,P04,P04_105,00:02:11.504,00:02:11.734,31560959,31616160
P04_105_49,P04,P04_105,00:02:19.006,00:02:19.264,33361440,33423360
P04_105_50,P04,P04_105,00:02:20.416,00:02:20.817,33699840,33796080
P04_105_51,P04,P04_105,00:02:22.269,00:02:22.663,34144560,34239120
P04_105_52,P04,P04_105,00:02:24.946,00:02:25.188,34787040,34845120
P04_105_53,P04,P04_105,00:02:25.506,00:02:26.120,34921440,35068800
P04_105_54,P04,P04_105,00:02:26.309,00:02:27.082,35114160,35299680
P04_105_55,P04,P04_105,00:02:27.878,00:02:28.287,35490720,35588880
P04_105_56,P04,P04_105,00:02:28.620,00:02:29.014,35668800,35763360
P04_105_57,P04,P04_105,00:02:29.385,00:02:29.908,35852400,35977920
P04_105_58,P04,P04_105,00:02:30.471,00:02:30.759,36113040,36182160
P04_105_59,P04,P04_105,00:02:31.325,00:02:32.461,36318000,36590640
P04_105_60,P04,P04_105,00:02:32.874,00:02:33.153,36689760,36756720
P04_105_61,P04,P04_105,00:02:33.605,00:02:33.885,36865200,36932400
P04_105_62,P04,P04_105,00:02:34.544,00:02:34.885,37090560,37172400
P04_105_63,P04,P04_105,00:02:34.726,00:02:36.431,37134240,37543440
P04_105_64,P04,P04_105,00:02:36.453,00:02:36.711,37548720,37610640
P04_105_65,P04,P04_105,00:02:38.446,00:02:51.097,38027040,41063280
P04_105_66,P04,P04_105,00:02:52.014,00:02:52.726,41283360,41454240
P04_105_67,P04,P04_105,00:02:55.703,00:02:57.203,42168720,42528720
P04_105_68,P04,P04_105,00:02:59.113,00:03:00.340,42987120,43281600
P04_105_69,P04,P04_105,00:03:01.120,00:03:01.575,43468800,43578000
P04_105_70,P04,P04_105,00:03:02.325,00:03:02.682,43758000,43843680
P04_105_71,P04,P04_105,00:03:03.097,00:03:04.984,43943280,44396160
P04_105_72,P04,P04_105,00:03:04.188,00:03:05.552,44205120,44532480
P04_105_73,P04,P04_105,00:03:06.764,00:03:07.059,44823360,44894160
P04_105_74,P04,P04_105,00:03:08.946,00:03:12.736,45347040,46256640
P04_105_75,P04,P04_105,00:03:13.076,00:03:13.393,46338240,46414320
P04_105_76,P04,P04_105,00:03:14.037,00:03:17.403,46568880,47376720
P04_105_77,P04,P04_105,00:03:17.130,00:03:17.826,47311200,47478240
P04_105_78,P04,P04_105,00:03:18.135,00:03:18.953,47552400,47748720
P04_105_79,P04,P04_105,00:03:21.188,00:03:25.847,48285120,49403280
P04_105_80,P04,P04_105,00:03:28.575,00:03:29.840,50058000,50361600
P04_105_81,P04,P04_105,00:03:32.787,00:03:35.976,51068880,51834240
P04_105_82,P04,P04_105,00:03:36.294,00:03:41.916,51910560,53259840
P04_105_83,P04,P04_105,00:03:44.749,00:03:45.047,53939760,54011280
P04_105_84,P04,P04_105,00:03:46.067,00:03:46.317,54256080,54316080
P04_105_85,P04,P04_105,00:03:46.916,00:03:47.279,54459840,54546960
P04_105_86,P04,P04_105,00:03:49.846,00:03:50.105,55163040,55225200
P04_105_87,P04,P04_105,00:03:50.741,00:03:51.272,55377840,55505280
P04_105_88,P04,P04_105,00:03:52.913,00:03:53.288,55899120,55989120
P04_105_89,P04,P04_105,00:03:55.734,00:03:56.400,56576160,56736000
P04_105_90,P04,P04_105,00:03:57.346,00:03:57.756,56963040,57061440
P04_105_91,P04,P04_105,00:03:58.453,00:03:59.113,57228720,57387120
P04_105_92,P04,P04_105,00:04:00.082,00:04:00.461,57619680,57710640
P04_105_93,P04,P04_105,00:04:03.976,00:04:07.658,58554240,59437920
P04_105_94,P04,P04_105,00:04:08.226,00:04:08.855,59574240,59725200
P04_105_95,P04,P04_105,00:04:09.317,00:04:14.741,59836080,61137840
P04_105_96,P04,P04_105,00:04:15.188,00:04:15.832,61245120,61399680
P04_105_97,P04,P04_105,00:04:18.325,00:04:23.650,61998000,63275999
P04_105_98,P04,P04_105,00:04:23.772,00:04:24.067,63305280,63376080
P04_105_99,P04,P04_105,00:04:24.559,00:04:28.654,63494160,64476960
P04_105_100,P04,P04_105,00:04:28.973,00:04:30.904,64553520,65016960
P04_105_101,P04,P04_105,00:04:32.015,00:04:32.819,65283600,65476560
P04_105_102,P04,P04_105,00:04:33.792,00:04:34.430,65710079,65863200
P04_105_103,P04,P04_105,00:04:36.579,00:04:36.861,66378960,66446640
P04_105_104,P04,P04_105,00:04:37.688,00:04:37.899,66645120,66695760
P04_105_105,P04,P04_105,00:04:38.832,00:04:39.092,66919680,66982080
P04_105_106,P04,P04_105,00:04:39.159,00:04:43.574,66998160,68057760
P04_105_107,P04,P04_105,00:04:43.952,00:04:52.739,68148480,70257360
P04_105_108,P04,P04_105,00:04:55.121,00:04:55.371,70829040,70889040
P04_105_109,P04,P04_105,00:04:58.829,00:05:03.994,71718960,72958560
P04_105_110,P04,P04_105,00:05:04.574,00:05:05.936,73097760,73424640
P04_105_111,P04,P04_105,00:05:08.582,00:05:08.813,74059680,74115120
P04_105_112,P04,P04_105,00:05:08.856,00:05:12.505,74125440,75001200
P04_105_113,P04,P04_105,00:05:09.467,00:05:09.871,74272080,74369040
P04_105_114,P04,P04_105,00:05:12.877,00:05:16.787,75090480,76028880
P04_105_115,P04,P04_105,00:05:17.462,00:05:17.749,76190880,76259760
P04_105_116,P04,P04_105,00:05:18.499,00:05:22.292,76439760,77350080
P04_105_117,P04,P04_105,00:05:23.380,00:05:24.233,77611200,77815920
P04_105_118,P04,P04_105,00:05:24.899,00:05:25.542,77975760,78130080
P04_105_119,P04,P04_105,00:05:28.275,00:05:34.691,78786000,80325840
P04_105_120,P04,P04_105,00:05:42.332,00:05:42.630,82159680,82231200
P04_105_121,P04,P04_105,00:05:44.744,00:05:45.180,82738560,82843200
P04_105_122,P04,P04_105,00:05:47.233,00:05:49.510,83335920,83882400
P04_105_123,P04,P04_105,00:05:49.686,00:05:50.606,83924640,84145440
P04_105_124,P04,P04_105,00:05:53.127,00:05:53.398,84750480,84815520
P04_105_125,P04,P04_105,00:05:53.499,00:05:53.704,84839760,84888960
P04_105_126,P04,P04_105,00:05:56.058,00:05:56.366,85453920,85527840
P04_105_127,P04,P04_105,00:05:57.366,00:05:57.595,85767840,85822800
P04_105_128,P04,P04_105,00:05:58.807,00:06:00.803,86113680,86592720
